-10548.019115071127	-1
-10497.858048323602	-1
-10452.31280992272	-1
-10426.616611801395	-1
-10225.87613303829	-1
-10317.393874614445	2
-10710.936266128829	-1
-10946.206735478088	2
-10183.357974108189	-1
-10862.26540979097	-1
-10811.241360595035	-1
-10641.279491198846	-1
-10983.421152354742	-1
-11140.476276471883	-1
-10438.05898840908	-1
-10838.627482379758	-1
-10297.174115509799	-1
-10346.686038867705	-1
-10680.749913852364	-1
-10709.499000851782	-1
-10548.50670440535	-1
-10325.272301101732	-1
-10664.806319278565	-1
-10535.668442491957	-1
-10607.369684352228	-1
-10538.891568222936	-1
-10286.79695913548	-1
-10007.0626850186	-1
-11066.066657045543	-1
-10625.344643508835	-1
-10802.259973840828	-1
-10479.33163531001	-1
-10389.004489749523	-1
-10717.956755580937	-1
-10437.320452783653	-1
-10439.472656288215	2
-10215.06961072461	2
-10580.271577639931	-1
-10359.037091190037	-1
-10161.548585027924	2
-10313.727561331672	2
-10267.79363176123	-1
-10356.672953829751	2
-10611.290097091609	-1
-10016.473021061742	-1
-10541.714333219621	-1
-10561.017849733296	-1
-10447.343682654377	2
-10844.854780257685	2
-9987.170293218762	2
-10090.985690735177	-1
-10604.076988451414	-1
-10586.848127907053	2
-10367.998807478238	-1
-10584.170529327826	-1
-10027.31331130372	-1
-10635.611336383778	-1
-10539.39729895665	-1
-10115.597728584544	-1
-10702.733871806082	-1
-10711.586633657154	-1
-10889.933032407602	-1
-10549.084390995697	-1
-10377.574080808397	-1
-10496.332196084739	-1
-10480.741637676903	-1
-10475.89026532932	-1
-10586.942078544147	-1
-10779.137073371796	-1
-10481.598930380269	-1
-10560.522142489854	-1
-10521.234342218711	-1
-10222.697734697223	-1
-10392.170061080562	-1
-10730.086741776086	-1
-11360.220265031743	-1
-11432.396528558507	-1
-10552.680362163179	-1
-10423.736888592817	-1
-10764.818183921194	-1
-10461.20723891644	-1
-11115.574572754815	-1
-11040.16326149154	-1
-9959.429633398644	-1
-10126.49597946479	-1
-10310.21460183673	-1
-10984.31006796225	-1
-10556.169165310159	-1
-10356.996302601872	-1
-10311.787916454889	-1
-10773.361935404278	-1
-10643.839037095857	-1
-10348.419389237682	-1
-10218.567669182123	-1
-10242.829173868042	-1
-10433.780206574385	-1
-10324.307983256247	-1
-10026.372361008129	-1
-9700.515582683984	-1
-10440.796771502379	-1
-10463.86257947574	-1
-10726.299235579912	-1
-10468.602552038044	2
-10425.277787846599	-1
-10719.201993934765	-1
-10631.008058247055	-1
-10120.956482794936	-1
-10906.20827697042	-1
-10322.459432133104	-1
-10314.46894995344	-1
-10671.043358082277	2
-10726.529343291137	-1
-10389.906976984108	-1
-10025.302453921642	2
-10474.167073081091	-1
-10720.67296269925	-1
-10291.106485183709	-1
-10774.501978105665	-1
-9555.752085308763	2
-10733.608603977264	2
-10173.709982165574	-1
-10431.175802608868	-1
-10826.93021994889	-1
-10602.764294440567	-1
-10122.563556534487	-1
-10224.184390563705	-1
-10287.622710833917	2
-10886.179802513	-1
-10255.341233338879	2
-10431.736201642503	-1
-10403.678359111347	2
-10922.007468854943	-1
-10449.859572153604	-1
-10443.12920846008	-1
-10595.189656681308	-1
-10469.138360267645	-1
-10537.307451898625	-1
-10951.087177281577	-1
-10239.223528953165	-1
-10360.221986784327	-1
-10816.291689656773	2
-10752.03229729144	-1
-10294.270709048715	-1
-10739.315766289024	-1
-10717.564420034752	-1
-10580.603471219207	-1
-10494.998967209202	-1
-11007.805767824371	-1
-10749.592310004962	-1
-10632.271458942303	2
-10813.381562295055	-1
-10610.596033445323	-1
-10333.585523007501	-1
-10775.590759197175	-1
-10684.592398118964	-1
-10382.593900295653	-1
-10498.75546142993	-1
-9671.353762505323	2
-10885.66387573887	2
-10184.773003231234	-1
-10523.194775368434	-1
-10478.659230675536	-1
-10311.448144921016	-1
-11015.029636792919	-1
-10463.56855028626	-1
-10414.859379690435	-1
-10408.12750244946	-1
-10001.409272960549	-1
-10066.054934717333	-1
-10324.129315477816	-1
-10744.261292722373	-1
-10097.108839725395	-1
-10180.546488589565	2
-10476.493051538835	-1
-10241.751687106624	2
-10252.998083935141	2
-9990.547345913552	-1
-10375.445358406692	-1
-11221.240258789485	-1
-10745.16272257855	-1
-10790.004750406762	-1
-10701.323279033631	-1
-10544.54429742427	-1
-10205.100333121656	-1
-11175.578250242123	-1
-10090.702210985792	-1
-10572.33907193469	2
-10188.37135038236	-1
-10506.907376528306	-1
-10780.229300119949	-1
-10070.811146103368	-1
-10511.217157643432	-1
-10120.415854680894	2
-10277.242303077719	-1
-9997.035984436985	-1
-10027.55654431302	2
-10134.766159300189	-1
-10094.254941103014	-1
-10774.136031453114	-1
-10291.317645566696	-1
-10113.678373622695	-1
